thresh,Coverage Recall Mean,Coverage Recall Median,AMR Recall Mean,AMR Recall Median,Coverage Precision Mean,Coverage Precision Median,AMR Precision Mean,AMR Precision Median
0.0,0.0,0.0,0.5061923945055982,0.5156795653760359,0.0,0.0,0.47454456829753194,0.48646607494510163
0.125,2.206340690782751,0.0,0.5061923945055982,0.5156795653760359,4.596472812390611,0.0,0.47454456829753194,0.48646607494510163
0.25,8.422449398005897,0.0,0.5061923945055982,0.5156795653760359,12.414514733655558,0.0,0.47454456829753194,0.48646607494510163
0.375,22.0990282846132,4.3478260869565215,0.5061923945055982,0.5156795653760359,29.661625155538818,13.733075435203096,0.47454456829753194,0.48646607494510163
0.5,48.43572354111588,42.857142857142854,0.5061923945055982,0.5156795653760359,56.25745105444141,55.38054160297008,0.47454456829753194,0.48646607494510163
0.625,75.81988958971938,92.63060714673618,0.5061923945055982,0.5156795653760359,78.83782131702723,91.66666666666666,0.47454456829753194,0.48646607494510163
0.75,91.16811985087226,100.0,0.5061923945055982,0.5156795653760359,91.65595153608943,100.0,0.47454456829753194,0.48646607494510163
0.875,97.26466849081999,100.0,0.5061923945055982,0.5156795653760359,97.00940596972963,100.0,0.47454456829753194,0.48646607494510163
1.0,99.15547746432769,100.0,0.5061923945055982,0.5156795653760359,98.87582105752935,100.0,0.47454456829753194,0.48646607494510163
1.125,99.72048439906627,100.0,0.5061923945055982,0.5156795653760359,99.60733113421684,100.0,0.47454456829753194,0.48646607494510163
1.25,99.88900399585616,100.0,0.5061923945055982,0.5156795653760359,99.82369749975562,100.0,0.47454456829753194,0.48646607494510163
1.375,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.88274153559011,100.0,0.47454456829753194,0.48646607494510163
1.5,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
1.625,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
1.75,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
1.875,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
2.0,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
2.125,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
2.25,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
2.375,99.89270386266095,100.0,0.5061923945055982,0.5156795653760359,99.89270386266095,100.0,0.47454456829753194,0.48646607494510163
