thresh,Coverage Recall Mean,Coverage Recall Median,AMR Recall Mean,AMR Recall Median,Coverage Precision Mean,Coverage Precision Median,AMR Precision Mean,AMR Precision Median
0.0,0.0,0.0,1.7932798222127155,1.8638405282189905,0.0,0.0,1.7932798222127155,1.863840528218991
0.125,0.3218884120171674,0.0,1.7932798222127155,1.8638405282189905,0.4291845493562232,0.0,1.7932798222127155,1.863840528218991
0.25,0.6258941344778254,0.0,1.7932798222127155,1.8638405282189905,0.6706008583690987,0.0,1.7932798222127155,1.863840528218991
0.375,1.7279787451461273,0.0,1.7932798222127155,1.8638405282189905,1.839106887390149,0.0,1.7932798222127155,1.863840528218991
0.5,3.5544400163498877,0.0,1.7932798222127155,1.8638405282189905,3.5024524831391792,0.0,1.7932798222127155,1.863840528218991
0.625,5.3318516247700805,0.0,1.7932798222127155,1.8638405282189905,5.433039778533341,0.0,1.7932798222127155,1.863840528218991
0.75,7.194945727439557,0.0,1.7932798222127155,1.8638405282189905,7.904022293550075,0.0,1.7932798222127155,1.863840528218991
0.875,9.852692755237474,0.0,1.7932798222127155,1.8638405282189905,10.324127755842701,0.0,1.7932798222127155,1.863840528218991
1.0,12.50360858196359,0.0,1.7932798222127155,1.8638405282189905,12.735123424832254,0.0,1.7932798222127155,1.863840528218991
1.125,15.231685665267028,0.0,1.7932798222127155,1.8638405282189905,15.506463855206215,0.0,1.7932798222127155,1.863840528218991
1.25,19.198909762043684,0.0,1.7932798222127155,1.8638405282189905,19.410227446417405,0.0,1.7932798222127155,1.863840528218991
1.375,24.114550420283432,0.0,1.7932798222127155,1.8638405282189905,24.15467960052215,0.0,1.7932798222127155,1.863840528218991
1.5,29.61009131688287,0.0,1.7932798222127155,1.8638405282189905,30.29626584191496,0.0,1.7932798222127155,1.863840528218991
1.625,36.357836822627284,4.462508294625083,1.7932798222127155,1.8638405282189905,37.110156227136514,11.803713527851459,1.7932798222127155,1.863840528218991
1.75,44.0823330046552,34.92424242424242,1.7932798222127155,1.8638405282189905,44.637823825538455,34.21945701357466,1.7932798222127155,1.863840528218991
1.875,52.460183081017256,60.0,1.7932798222127155,1.8638405282189905,53.08906685325366,60.827092152393355,1.7932798222127155,1.863840528218991
2.0,60.66162247768357,77.77777777777779,1.7932798222127155,1.8638405282189905,61.358261111955024,77.94117647058823,1.7932798222127155,1.863840528218991
2.125,68.5585022516372,91.4039408866995,1.7932798222127155,1.8638405282189905,69.04690211650387,86.36363636363636,1.7932798222127155,1.863840528218991
2.25,75.69669106859308,99.33289007092199,1.7932798222127155,1.8638405282189905,75.85285880037203,93.75,1.7932798222127155,1.863840528218991
2.375,82.0020906443705,100.0,1.7932798222127155,1.8638405282189905,81.76686359475352,97.8585840058694,1.7932798222127155,1.863840528218991
