thresh,Coverage Recall Mean,Coverage Recall Median,AMR Recall Mean,AMR Recall Median,Coverage Precision Mean,Coverage Precision Median,AMR Precision Mean,AMR Precision Median
0.0,0.0,0.0,2.8131488829521394,2.9299830035767256,0.0,0.0,2.615018844119821,2.725995349089799
0.125,0.3218884120171674,0.0,2.8131488829521394,2.9299830035767256,0.4291845493562232,0.0,2.615018844119821,2.725995349089799
0.25,0.3218884120171674,0.0,2.8131488829521394,2.9299830035767256,0.5901287553648069,0.0,2.615018844119821,2.725995349089799
0.375,0.6258941344778255,0.0,2.8131488829521394,2.9299830035767256,0.9835479256080113,0.0,2.615018844119821,2.725995349089799
0.5,1.1301859799713878,0.0,2.8131488829521394,2.9299830035767256,1.5647353361945635,0.0,2.615018844119821,2.725995349089799
0.625,2.215409769057838,0.0,2.8131488829521394,2.9299830035767256,2.5809830369916202,0.0,2.615018844119821,2.725995349089799
0.75,3.4375638667484156,0.0,2.8131488829521394,2.9299830035767256,3.955761657354367,0.0,2.615018844119821,2.725995349089799
0.875,4.746704475781729,0.0,2.8131488829521394,2.9299830035767256,5.323690176785241,0.0,2.615018844119821,2.725995349089799
1.0,5.767960674217732,0.0,2.8131488829521394,2.9299830035767256,6.927986752812866,0.0,2.615018844119821,2.725995349089799
1.125,7.190529080935253,0.0,2.8131488829521394,2.9299830035767256,8.33557618844135,0.0,2.615018844119821,2.725995349089799
1.25,8.377467529114883,0.0,2.8131488829521394,2.9299830035767256,9.673210952703625,0.0,2.615018844119821,2.725995349089799
1.375,9.713287208547786,0.0,2.8131488829521394,2.9299830035767256,11.381798375324369,0.0,2.615018844119821,2.725995349089799
1.5,11.562917007605293,0.0,2.8131488829521394,2.9299830035767256,13.491358132472753,0.0,2.615018844119821,2.725995349089799
1.625,13.558314564993692,0.0,2.8131488829521394,2.9299830035767256,15.717349327247776,0.0,2.615018844119821,2.725995349089799
1.75,15.207883784867851,0.0,2.8131488829521394,2.9299830035767256,17.722361502853076,0.0,2.615018844119821,2.725995349089799
1.875,17.271727066687344,0.0,2.8131488829521394,2.9299830035767256,20.6203168995338,0.0,2.615018844119821,2.725995349089799
2.0,20.124096243918586,0.0,2.8131488829521394,2.9299830035767256,24.14475485182292,0.0,2.615018844119821,2.725995349089799
2.125,23.219414237189024,0.0,2.8131488829521394,2.9299830035767256,28.002580192842746,0.0,2.615018844119821,2.725995349089799
2.25,27.117438196557153,0.0,2.8131488829521394,2.9299830035767256,32.57968860619419,1.2828947368421053,2.615018844119821,2.725995349089799
2.375,30.7451828680726,0.0,2.8131488829521394,2.9299830035767256,36.973418053605016,7.486598440545808,2.615018844119821,2.725995349089799
