thresh,Coverage Recall Mean,Coverage Recall Median,AMR Recall Mean,AMR Recall Median,Coverage Precision Mean,Coverage Precision Median,AMR Precision Mean,AMR Precision Median
0.0,0.0,0.0,0.5740760734790996,0.5524188710830114,0.0,0.0,0.770003649164756,0.7199601977555805
0.125,4.309758748218571,0.0,0.5740760734790996,0.5524188710830114,3.1324920893648196,0.0,0.770003649164756,0.7199601977555805
0.25,16.403388168549654,3.827838827838828,0.5740760734790996,0.5524188710830114,11.489902402047283,1.6288200339558572,0.770003649164756,0.7199601977555805
0.375,30.47879719386507,23.001876172607883,0.5740760734790996,0.5524188710830114,21.60550824052631,11.666666666666666,0.770003649164756,0.7199601977555805
0.5,46.478296808238504,47.05882352941176,0.5740760734790996,0.5524188710830114,33.391574080473454,27.003205128205128,0.770003649164756,0.7199601977555805
0.625,61.04922972900136,65.06842760072735,0.5740760734790996,0.5524188710830114,44.97427544661925,42.50247035573123,0.770003649164756,0.7199601977555805
0.75,73.55072684379486,80.595390524968,0.5740760734790996,0.5524188710830114,55.96957103766985,57.6095947063689,0.770003649164756,0.7199601977555805
0.875,82.55316012642601,92.32870954182431,0.5740760734790996,0.5524188710830114,65.37414482979483,70.79802259887006,0.770003649164756,0.7199601977555805
1.0,89.24031945843304,97.78594771241829,0.5740760734790996,0.5524188710830114,73.41546074495372,81.19703389830508,0.770003649164756,0.7199601977555805
1.125,93.76786941674905,100.0,0.5740760734790996,0.5524188710830114,80.10401698188522,89.1435306443164,0.770003649164756,0.7199601977555805
1.25,96.36776474362856,100.0,0.5740760734790996,0.5524188710830114,85.0582886876109,94.62600947352074,0.770003649164756,0.7199601977555805
1.375,98.00132193109903,100.0,0.5740760734790996,0.5524188710830114,89.08901929520854,97.95538145511871,0.770003649164756,0.7199601977555805
1.5,98.88003064244621,100.0,0.5740760734790996,0.5524188710830114,91.79790478853104,99.24527227158806,0.770003649164756,0.7199601977555805
1.625,99.34639006419724,100.0,0.5740760734790996,0.5524188710830114,93.90304543574125,100.0,0.770003649164756,0.7199601977555805
1.75,99.60644534494276,100.0,0.5740760734790996,0.5524188710830114,95.50310187506804,100.0,0.770003649164756,0.7199601977555805
1.875,99.80949285839155,100.0,0.5740760734790996,0.5524188710830114,96.78598928689252,100.0,0.770003649164756,0.7199601977555805
2.0,99.83967673053145,100.0,0.5740760734790996,0.5524188710830114,97.69987876713816,100.0,0.770003649164756,0.7199601977555805
2.125,99.8752299202943,100.0,0.5740760734790996,0.5524188710830114,98.40415373456354,100.0,0.770003649164756,0.7199601977555805
2.25,99.88432454526875,100.0,0.5740760734790996,0.5524188710830114,98.86526354214402,100.0,0.770003649164756,0.7199601977555805
2.375,99.89270386266095,100.0,0.5740760734790996,0.5524188710830114,99.15790245296292,100.0,0.770003649164756,0.7199601977555805
